Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-11-10,COLA_5,Sports Drinks,Midwest,SKU_45,12.132449891097282,233.069,201.2,6.9,0.18181234019644488
2013-11-10,COLA_3,Sports Drinks,South,SKU_50,12.132449891097282,233.069,201.2,6.9,0.324848489909256
2013-11-10,COLA_3,Sports Drinks,West,SKU_60,12.132449891097282,233.069,201.2,6.9,0.36887899415203523
2013-11-10,COLA_3,Sports Drinks,Midwest,SKU_52,12.132449891097282,233.069,201.2,6.9,0.08025842948572078
2013-11-10,COLA_1,Sports Drinks,West,SKU_59,12.132449891097282,233.069,201.2,6.9,0.1252640617295989
2013-11-10,COLA_1,Sports Drinks,South,SKU_58,12.132449891097282,233.069,201.2,6.9,0.3345354032862657
2013-11-10,COLA_1,Sports Drinks,Northeast,SKU_57,12.132449891097282,233.069,201.2,6.9,0.24402982001152407
2013-11-10,COLA_1,Sports Drinks,Midwest,SKU_41,12.132449891097282,233.069,201.2,6.9,0.056458633459210726
2013-11-10,COLA_2,Sports Drinks,West,SKU_55,12.132449891097282,233.069,201.2,6.9,0.05824149845858647
2013-11-10,COLA_2,Sports Drinks,South,SKU_54,12.132449891097282,233.069,201.2,6.9,0.21265893890620546
2013-11-10,COLA_2,Sports Drinks,Northeast,SKU_53,12.132449891097282,233.069,201.2,6.9,0.2515442231309599
2013-11-10,COLA_2,Sports Drinks,Midwest,SKU_56,12.132449891097282,233.069,201.2,6.9,0.2877866328159794
2013-11-17,COLA_3,Sports Drinks,Northeast,SKU_49,12.084648927301322,233.069,201.2,6.9,0.09491164744866074
2013-11-17,COLA_5,Sports Drinks,South,SKU_43,12.084648927301322,233.069,201.2,6.9,0.2709592111488333
2013-11-17,COLA_5,Sports Drinks,West,SKU_44,12.084648927301322,233.069,201.2,6.9,0.342579351250263
2013-11-17,COLA_5,Sports Drinks,Midwest,SKU_45,12.084648927301322,233.069,201.2,6.9,0.0741697523700903
2013-11-17,COLA_4,Sports Drinks,Northeast,SKU_46,12.084648927301322,233.069,201.2,6.9,0.056722545892464074
2013-11-17,COLA_4,Sports Drinks,South,SKU_51,12.084648927301322,233.069,201.2,6.9,0.21777205752039053
2013-11-17,COLA_4,Sports Drinks,West,SKU_47,12.084648927301322,233.069,201.2,6.9,0.1659821780151599
2013-11-17,COLA_4,Sports Drinks,Midwest,SKU_48,12.084648927301322,233.069,201.2,6.9,0.11826414009215996
2013-11-17,COLA_3,Sports Drinks,South,SKU_50,12.084648927301322,233.069,201.2,6.9,0.1055933103582122
2013-11-17,COLA_5,Sports Drinks,Northeast,SKU_42,12.084648927301322,233.069,201.2,6.9,0.2682313109145586
2013-11-17,COLA_3,Sports Drinks,Midwest,SKU_52,12.084648927301322,233.069,201.2,6.9,0.06258900786089971
2013-11-17,COLA_1,Sports Drinks,Midwest,SKU_41,12.084648927301322,233.069,201.2,6.9,0.13932769628325875
2013-11-17,COLA_1,Sports Drinks,West,SKU_59,12.084648927301322,233.069,201.2,6.9,0.2775865595701825
2013-11-17,COLA_1,Sports Drinks,South,SKU_58,12.084648927301322,233.069,201.2,6.9,0.38401989517975005
2013-11-17,COLA_1,Sports Drinks,Northeast,SKU_57,12.084648927301322,233.069,201.2,6.9,0.15938896696493776
2013-11-17,COLA_3,Sports Drinks,West,SKU_60,12.084648927301322,233.069,201.2,6.9,0.24731607643951886
2013-11-17,COLA_2,Sports Drinks,West,SKU_55,12.084648927301322,233.069,201.2,6.9,0.17390539382050568
2013-11-17,COLA_2,Sports Drinks,South,SKU_54,12.084648927301322,233.069,201.2,6.9,0.09514873936880353
2013-11-17,COLA_2,Sports Drinks,Northeast,SKU_53,12.084648927301322,233.069,201.2,6.9,0.32917478662963484
2013-11-17,COLA_2,Sports Drinks,Midwest,SKU_56,12.084648927301322,233.069,201.2,6.9,0.07728269634949314
2013-11-24,COLA_3,Sports Drinks,South,SKU_50,12.757047225548504,233.069,201.2,6.9,0.23328358233086693
2013-11-24,COLA_5,Sports Drinks,South,SKU_43,12.757047225548504,233.069,201.2,6.9,0.22942214426396684
2013-11-24,COLA_5,Sports Drinks,West,SKU_44,12.757047225548504,233.069,201.2,6.9,0.2710331931327903
2013-11-24,COLA_5,Sports Drinks,Midwest,SKU_45,12.757047225548504,233.069,201.2,6.9,0.39781718238439173
2013-11-24,COLA_4,Sports Drinks,Northeast,SKU_46,12.757047225548504,233.069,201.2,6.9,0.18583889739551118
2013-11-24,COLA_4,Sports Drinks,South,SKU_51,12.757047225548504,233.069,201.2,6.9,0.3167243080412142
2013-11-24,COLA_4,Sports Drinks,West,SKU_47,12.757047225548504,233.069,201.2,6.9,0.14229268132902012
2013-11-24,COLA_4,Sports Drinks,Midwest,SKU_48,12.757047225548504,233.069,201.2,6.9,0.2995926839114375
2013-11-24,COLA_3,Sports Drinks,Northeast,SKU_49,12.757047225548504,233.069,201.2,6.9,0.1550471423437581
2013-11-24,COLA_5,Sports Drinks,Northeast,SKU_42,12.757047225548504,233.069,201.2,6.9,0.07451723024216614
2013-11-24,COLA_3,Sports Drinks,West,SKU_60,12.757047225548504,233.069,201.2,6.9,0.15833375579050307
2013-11-24,COLA_2,Sports Drinks,Northeast,SKU_53,12.757047225548504,233.069,201.2,6.9,0.3758791713276357
2013-11-24,COLA_2,Sports Drinks,South,SKU_54,12.757047225548504,233.069,201.2,6.9,0.1182206899916045
2013-11-24,COLA_2,Sports Drinks,West,SKU_55,12.757047225548504,233.069,201.2,6.9,0.20379113403212207
2013-11-24,COLA_2,Sports Drinks,Midwest,SKU_56,12.757047225548504,233.069,201.2,6.9,0.32838862224949
2013-11-24,COLA_1,Sports Drinks,Northeast,SKU_57,12.757047225548504,233.069,201.2,6.9,0.3218971650738911
2013-11-24,COLA_1,Sports Drinks,South,SKU_58,12.757047225548504,233.069,201.2,6.9,0.22142467175504355
2013-11-24,COLA_1,Sports Drinks,West,SKU_59,12.757047225548504,233.069,201.2,6.9,0.20856568304311424
2013-11-24,COLA_1,Sports Drinks,Midwest,SKU_41,12.757047225548504,233.069,201.2,6.9,0.10014428593229074
2013-11-24,COLA_3,Sports Drinks,Midwest,SKU_52,12.757047225548504,233.069,201.2,6.9,0.35119944141734555
2013-11-03,MILK_3,Dairy-based Drinks,South,SKU_70,13.149978768975167,233.069,201.2,6.9,0.3146041512048105
2013-11-03,MILK_5,Dairy-based Drinks,South,SKU_63,13.149978768975167,233.069,201.2,6.9,0.38603864523621406
2013-11-03,MILK_5,Dairy-based Drinks,West,SKU_64,13.149978768975167,233.069,201.2,6.9,0.08729991906462373
2013-11-03,MILK_5,Dairy-based Drinks,Midwest,SKU_65,13.149978768975167,233.069,201.2,6.9,0.33103684411821843
2013-11-03,MILK_4,Dairy-based Drinks,Northeast,SKU_66,13.149978768975167,233.069,201.2,6.9,0.3031100732791716
2013-11-03,MILK_4,Dairy-based Drinks,South,SKU_71,13.149978768975167,233.069,201.2,6.9,0.2646991734312089
2013-11-03,MILK_4,Dairy-based Drinks,West,SKU_67,13.149978768975167,233.069,201.2,6.9,0.3103952266962537
2013-11-03,MILK_4,Dairy-based Drinks,Midwest,SKU_68,13.149978768975167,233.069,201.2,6.9,0.3199416932736199
2013-11-03,MILK_3,Dairy-based Drinks,Northeast,SKU_69,13.149978768975167,233.069,201.2,6.9,0.21658071628435405
2013-11-03,MILK_5,Dairy-based Drinks,Northeast,SKU_62,13.149978768975167,233.069,201.2,6.9,0.2947477527100829
2013-11-03,MILK_3,Dairy-based Drinks,West,SKU_80,13.149978768975167,233.069,201.2,6.9,0.06348304504737699
2013-11-03,MILK_2,Dairy-based Drinks,Northeast,SKU_73,13.149978768975167,233.069,201.2,6.9,0.37756705630294357
2013-11-03,MILK_2,Dairy-based Drinks,South,SKU_74,13.149978768975167,233.069,201.2,6.9,0.17233119394497462
2013-11-03,MILK_2,Dairy-based Drinks,West,SKU_75,13.149978768975167,233.069,201.2,6.9,0.14945288153345276
2013-11-03,MILK_2,Dairy-based Drinks,Midwest,SKU_76,13.149978768975167,233.069,201.2,6.9,0.31097610779779794
2013-11-03,MILK_1,Dairy-based Drinks,Northeast,SKU_77,13.149978768975167,233.069,201.2,6.9,0.32822203822923085
2013-11-03,MILK_1,Dairy-based Drinks,South,SKU_78,13.149978768975167,233.069,201.2,6.9,0.3217715263636724
2013-11-03,MILK_1,Dairy-based Drinks,West,SKU_79,13.149978768975167,233.069,201.2,6.9,0.31741902084075985
2013-11-03,MILK_1,Dairy-based Drinks,Midwest,SKU_61,13.149978768975167,233.069,201.2,6.9,0.056028382071702736
2013-11-03,MILK_3,Dairy-based Drinks,Midwest,SKU_72,13.149978768975167,233.069,201.2,6.9,0.20198709130358417
2013-11-10,MILK_4,Dairy-based Drinks,Midwest,SKU_68,12.132449891097282,233.069,201.2,6.9,0.359552291085347
2013-11-10,MILK_4,Dairy-based Drinks,West,SKU_67,12.132449891097282,233.069,201.2,6.9,0.12959400246752217
2013-11-10,MILK_4,Dairy-based Drinks,South,SKU_71,12.132449891097282,233.069,201.2,6.9,0.3038192824424936
2013-11-10,MILK_4,Dairy-based Drinks,Northeast,SKU_66,12.132449891097282,233.069,201.2,6.9,0.10118783101028309
2013-11-10,MILK_5,Dairy-based Drinks,Northeast,SKU_62,12.132449891097282,233.069,201.2,6.9,0.21573941119590961
2013-11-10,MILK_5,Dairy-based Drinks,West,SKU_64,12.132449891097282,233.069,201.2,6.9,0.1527955525788327
2013-11-10,MILK_5,Dairy-based Drinks,South,SKU_63,12.132449891097282,233.069,201.2,6.9,0.37750546335892743
2013-11-10,MILK_3,Dairy-based Drinks,Northeast,SKU_69,12.132449891097282,233.069,201.2,6.9,0.15746150350907592
2013-11-10,MILK_5,Dairy-based Drinks,Midwest,SKU_65,12.132449891097282,233.069,201.2,6.9,0.1748162083409725
2013-11-10,MILK_3,Dairy-based Drinks,South,SKU_70,12.132449891097282,233.069,201.2,6.9,0.2006583740916697
2013-11-10,MILK_3,Dairy-based Drinks,West,SKU_80,12.132449891097282,233.069,201.2,6.9,0.3421106240166517
2013-11-10,MILK_3,Dairy-based Drinks,Midwest,SKU_72,12.132449891097282,233.069,201.2,6.9,0.2872877137782351
2013-11-10,MILK_1,Dairy-based Drinks,West,SKU_79,12.132449891097282,233.069,201.2,6.9,0.05588752724217356
2013-11-10,MILK_1,Dairy-based Drinks,South,SKU_78,12.132449891097282,233.069,201.2,6.9,0.2804767364179932
2013-11-10,MILK_1,Dairy-based Drinks,Northeast,SKU_77,12.132449891097282,233.069,201.2,6.9,0.3117667146851977
2013-11-10,MILK_1,Dairy-based Drinks,Midwest,SKU_61,12.132449891097282,233.069,201.2,6.9,0.3340412807446191
2013-11-10,MILK_2,Dairy-based Drinks,West,SKU_75,12.132449891097282,233.069,201.2,6.9,0.38522421054325784
2013-11-10,MILK_2,Dairy-based Drinks,South,SKU_74,12.132449891097282,233.069,201.2,6.9,0.22173541813662556
2013-11-10,MILK_2,Dairy-based Drinks,Northeast,SKU_73,12.132449891097282,233.069,201.2,6.9,0.08427708979586764
2013-11-10,MILK_2,Dairy-based Drinks,Midwest,SKU_76,12.132449891097282,233.069,201.2,6.9,0.305756356353959
2013-11-17,MILK_3,Dairy-based Drinks,Northeast,SKU_69,12.084648927301322,233.069,201.2,6.9,0.3093531084096702
2013-11-17,MILK_5,Dairy-based Drinks,South,SKU_63,12.084648927301322,233.069,201.2,6.9,0.14090344854846107
2013-11-17,MILK_5,Dairy-based Drinks,West,SKU_64,12.084648927301322,233.069,201.2,6.9,0.056823216019330935
2013-11-17,MILK_5,Dairy-based Drinks,Midwest,SKU_65,12.084648927301322,233.069,201.2,6.9,0.21774216602061702
2013-11-17,MILK_4,Dairy-based Drinks,Northeast,SKU_66,12.084648927301322,233.069,201.2,6.9,0.05857623063752009
2013-11-17,MILK_4,Dairy-based Drinks,South,SKU_71,12.084648927301322,233.069,201.2,6.9,0.1014761449580674
2013-11-17,MILK_4,Dairy-based Drinks,West,SKU_67,12.084648927301322,233.069,201.2,6.9,0.3544523299306562
2013-11-17,MILK_4,Dairy-based Drinks,Midwest,SKU_68,12.084648927301322,233.069,201.2,6.9,0.12313871454282994
2013-11-17,MILK_3,Dairy-based Drinks,South,SKU_70,12.084648927301322,233.069,201.2,6.9,0.23862261138184926
2013-11-17,MILK_5,Dairy-based Drinks,Northeast,SKU_62,12.084648927301322,233.069,201.2,6.9,0.3709674031132263
2013-11-17,MILK_3,Dairy-based Drinks,Midwest,SKU_72,12.084648927301322,233.069,201.2,6.9,0.39583190010876906
2013-11-17,MILK_1,Dairy-based Drinks,Midwest,SKU_61,12.084648927301322,233.069,201.2,6.9,0.15257064141745452
2013-11-17,MILK_1,Dairy-based Drinks,West,SKU_79,12.084648927301322,233.069,201.2,6.9,0.29459496423358517
2013-11-17,MILK_1,Dairy-based Drinks,South,SKU_78,12.084648927301322,233.069,201.2,6.9,0.05468134456801066
2013-11-17,MILK_1,Dairy-based Drinks,Northeast,SKU_77,12.084648927301322,233.069,201.2,6.9,0.18499530098837647
2013-11-17,MILK_3,Dairy-based Drinks,West,SKU_80,12.084648927301322,233.069,201.2,6.9,0.30179793386296017
2013-11-17,MILK_2,Dairy-based Drinks,West,SKU_75,12.084648927301322,233.069,201.2,6.9,0.3769718395582074
2013-11-17,MILK_2,Dairy-based Drinks,South,SKU_74,12.084648927301322,233.069,201.2,6.9,0.1879600975345665
2013-11-17,MILK_2,Dairy-based Drinks,Northeast,SKU_73,12.084648927301322,233.069,201.2,6.9,0.16240534228358824
2013-11-17,MILK_2,Dairy-based Drinks,Midwest,SKU_76,12.084648927301322,233.069,201.2,6.9,0.11084348881196235
2013-11-24,MILK_3,Dairy-based Drinks,South,SKU_70,12.757047225548504,233.069,201.2,6.9,0.39189469972061136
2013-11-24,MILK_5,Dairy-based Drinks,South,SKU_63,12.757047225548504,233.069,201.2,6.9,0.39851035290542053
2013-11-24,MILK_5,Dairy-based Drinks,West,SKU_64,12.757047225548504,233.069,201.2,6.9,0.09903597625099655
2013-11-24,MILK_5,Dairy-based Drinks,Midwest,SKU_65,12.757047225548504,233.069,201.2,6.9,0.19720930191447528
2013-11-24,MILK_4,Dairy-based Drinks,Northeast,SKU_66,12.757047225548504,233.069,201.2,6.9,0.31200597937112245
2013-11-24,MILK_4,Dairy-based Drinks,South,SKU_71,12.757047225548504,233.069,201.2,6.9,0.1425138294703572
2013-11-24,MILK_4,Dairy-based Drinks,West,SKU_67,12.757047225548504,233.069,201.2,6.9,0.3437960334979811
2013-11-24,MILK_4,Dairy-based Drinks,Midwest,SKU_68,12.757047225548504,233.069,201.2,6.9,0.2503665277030759
2013-11-24,MILK_3,Dairy-based Drinks,Northeast,SKU_69,12.757047225548504,233.069,201.2,6.9,0.11207901452183808
2013-11-24,MILK_5,Dairy-based Drinks,Northeast,SKU_62,12.757047225548504,233.069,201.2,6.9,0.26951390247226714
2013-11-24,MILK_3,Dairy-based Drinks,West,SKU_80,12.757047225548504,233.069,201.2,6.9,0.21903488726206377
2013-11-24,MILK_2,Dairy-based Drinks,Northeast,SKU_73,12.757047225548504,233.069,201.2,6.9,0.10987441659295076
2013-11-24,MILK_2,Dairy-based Drinks,South,SKU_74,12.757047225548504,233.069,201.2,6.9,0.13705405237409402
2013-11-24,MILK_2,Dairy-based Drinks,West,SKU_75,12.757047225548504,233.069,201.2,6.9,0.2522368307521822
2013-11-24,MILK_2,Dairy-based Drinks,Midwest,SKU_76,12.757047225548504,233.069,201.2,6.9,0.14407875075807236
2013-11-24,MILK_1,Dairy-based Drinks,Northeast,SKU_77,12.757047225548504,233.069,201.2,6.9,0.30246325117411355
2013-11-24,MILK_1,Dairy-based Drinks,South,SKU_78,12.757047225548504,233.069,201.2,6.9,0.09120874003920862
2013-11-24,MILK_1,Dairy-based Drinks,West,SKU_79,12.757047225548504,233.069,201.2,6.9,0.2464974501735001
2013-11-24,MILK_1,Dairy-based Drinks,Midwest,SKU_61,12.757047225548504,233.069,201.2,6.9,0.3575531367151202
2013-11-24,MILK_3,Dairy-based Drinks,Midwest,SKU_72,12.757047225548504,233.069,201.2,6.9,0.34195434592878765
2013-11-03,JUICES_3,Beverage Mixes,South,SKU_90,13.149978768975167,233.069,201.2,6.9,0.3146041512048105
2013-11-03,JUICES_5,Beverage Mixes,South,SKU_83,13.149978768975167,233.069,201.2,6.9,0.38603864523621406
2013-11-03,JUICES_5,Beverage Mixes,West,SKU_84,13.149978768975167,233.069,201.2,6.9,0.08729991906462373
2013-11-03,JUICES_5,Beverage Mixes,Midwest,SKU_85,13.149978768975167,233.069,201.2,6.9,0.33103684411821843
2013-11-03,JUICES_4,Beverage Mixes,Northeast,SKU_86,13.149978768975167,233.069,201.2,6.9,0.3031100732791716
2013-11-03,JUICES_4,Beverage Mixes,South,SKU_91,13.149978768975167,233.069,201.2,6.9,0.2646991734312089
2013-11-03,JUICES_4,Beverage Mixes,West,SKU_87,13.149978768975167,233.069,201.2,6.9,0.3103952266962537
2013-11-03,JUICES_4,Beverage Mixes,Midwest,SKU_88,13.149978768975167,233.069,201.2,6.9,0.3199416932736199
2013-11-03,JUICES_3,Beverage Mixes,Northeast,SKU_89,13.149978768975167,233.069,201.2,6.9,0.21658071628435405
2013-11-03,JUICES_5,Beverage Mixes,Northeast,SKU_82,13.149978768975167,233.069,201.2,6.9,0.2947477527100829
2013-11-03,JUICES_3,Beverage Mixes,West,SKU_100,13.149978768975167,233.069,201.2,6.9,0.06348304504737699
2013-11-03,JUICES_2,Beverage Mixes,Northeast,SKU_93,13.149978768975167,233.069,201.2,6.9,0.37756705630294357
2013-11-03,JUICES_2,Beverage Mixes,South,SKU_94,13.149978768975167,233.069,201.2,6.9,0.17233119394497462
2013-11-03,JUICES_2,Beverage Mixes,West,SKU_95,13.149978768975167,233.069,201.2,6.9,0.14945288153345276
2013-11-03,JUICES_2,Beverage Mixes,Midwest,SKU_96,13.149978768975167,233.069,201.2,6.9,0.31097610779779794
2013-11-03,JUICES_1,Beverage Mixes,Northeast,SKU_97,13.149978768975167,233.069,201.2,6.9,0.32822203822923085
2013-11-03,JUICES_1,Beverage Mixes,South,SKU_98,13.149978768975167,233.069,201.2,6.9,0.3217715263636724
2013-11-03,JUICES_1,Beverage Mixes,West,SKU_99,13.149978768975167,233.069,201.2,6.9,0.31741902084075985
2013-11-03,JUICES_1,Beverage Mixes,Midwest,SKU_81,13.149978768975167,233.069,201.2,6.9,0.056028382071702736
2013-11-03,JUICES_3,Beverage Mixes,Midwest,SKU_92,13.149978768975167,233.069,201.2,6.9,0.20198709130358417
2013-11-10,JUICES_4,Beverage Mixes,Midwest,SKU_88,12.132449891097282,233.069,201.2,6.9,0.359552291085347
2013-11-10,JUICES_4,Beverage Mixes,West,SKU_87,12.132449891097282,233.069,201.2,6.9,0.12959400246752217
2013-11-10,JUICES_4,Beverage Mixes,South,SKU_91,12.132449891097282,233.069,201.2,6.9,0.3038192824424936
2013-11-10,JUICES_4,Beverage Mixes,Northeast,SKU_86,12.132449891097282,233.069,201.2,6.9,0.10118783101028309
2013-11-10,JUICES_5,Beverage Mixes,Northeast,SKU_82,12.132449891097282,233.069,201.2,6.9,0.21573941119590961
2013-11-10,JUICES_5,Beverage Mixes,West,SKU_84,12.132449891097282,233.069,201.2,6.9,0.1527955525788327
2013-11-10,JUICES_5,Beverage Mixes,South,SKU_83,12.132449891097282,233.069,201.2,6.9,0.37750546335892743
2013-11-10,JUICES_3,Beverage Mixes,Northeast,SKU_89,12.132449891097282,233.069,201.2,6.9,0.15746150350907592
2013-11-10,JUICES_5,Beverage Mixes,Midwest,SKU_85,12.132449891097282,233.069,201.2,6.9,0.1748162083409725
2013-11-10,JUICES_3,Beverage Mixes,South,SKU_90,12.132449891097282,233.069,201.2,6.9,0.2006583740916697
2013-11-10,JUICES_3,Beverage Mixes,West,SKU_100,12.132449891097282,233.069,201.2,6.9,0.3421106240166517
2013-11-10,JUICES_3,Beverage Mixes,Midwest,SKU_92,12.132449891097282,233.069,201.2,6.9,0.2872877137782351
2013-11-10,JUICES_1,Beverage Mixes,West,SKU_99,12.132449891097282,233.069,201.2,6.9,0.05588752724217356
2013-11-10,JUICES_1,Beverage Mixes,South,SKU_98,12.132449891097282,233.069,201.2,6.9,0.2804767364179932
2013-11-10,JUICES_1,Beverage Mixes,Northeast,SKU_97,12.132449891097282,233.069,201.2,6.9,0.3117667146851977
2013-11-10,JUICES_1,Beverage Mixes,Midwest,SKU_81,12.132449891097282,233.069,201.2,6.9,0.3340412807446191
2013-11-10,JUICES_2,Beverage Mixes,West,SKU_95,12.132449891097282,233.069,201.2,6.9,0.38522421054325784
2013-11-10,JUICES_2,Beverage Mixes,South,SKU_94,12.132449891097282,233.069,201.2,6.9,0.22173541813662556
2013-11-10,JUICES_2,Beverage Mixes,Northeast,SKU_93,12.132449891097282,233.069,201.2,6.9,0.08427708979586764
2013-11-10,JUICES_2,Beverage Mixes,Midwest,SKU_96,12.132449891097282,233.069,201.2,6.9,0.305756356353959
2013-11-17,JUICES_3,Beverage Mixes,Northeast,SKU_89,12.084648927301322,233.069,201.2,6.9,0.3093531084096702
2013-11-17,JUICES_5,Beverage Mixes,South,SKU_83,12.084648927301322,233.069,201.2,6.9,0.14090344854846107
2013-11-17,JUICES_5,Beverage Mixes,West,SKU_84,12.084648927301322,233.069,201.2,6.9,0.056823216019330935
2013-11-17,JUICES_5,Beverage Mixes,Midwest,SKU_85,12.084648927301322,233.069,201.2,6.9,0.21774216602061702
2013-11-17,JUICES_4,Beverage Mixes,Northeast,SKU_86,12.084648927301322,233.069,201.2,6.9,0.05857623063752009
2013-11-17,JUICES_4,Beverage Mixes,South,SKU_91,12.084648927301322,233.069,201.2,6.9,0.1014761449580674
2013-11-17,JUICES_4,Beverage Mixes,West,SKU_87,12.084648927301322,233.069,201.2,6.9,0.3544523299306562
2013-11-17,JUICES_4,Beverage Mixes,Midwest,SKU_88,12.084648927301322,233.069,201.2,6.9,0.12313871454282994
2013-11-17,JUICES_3,Beverage Mixes,South,SKU_90,12.084648927301322,233.069,201.2,6.9,0.23862261138184926
2013-11-17,JUICES_5,Beverage Mixes,Northeast,SKU_82,12.084648927301322,233.069,201.2,6.9,0.3709674031132263
2013-11-17,JUICES_3,Beverage Mixes,Midwest,SKU_92,12.084648927301322,233.069,201.2,6.9,0.39583190010876906
2013-11-17,JUICES_1,Beverage Mixes,Midwest,SKU_81,12.084648927301322,233.069,201.2,6.9,0.15257064141745452
2013-11-17,JUICES_1,Beverage Mixes,West,SKU_99,12.084648927301322,233.069,201.2,6.9,0.29459496423358517
2013-11-17,JUICES_1,Beverage Mixes,South,SKU_98,12.084648927301322,233.069,201.2,6.9,0.05468134456801066
2013-11-17,JUICES_1,Beverage Mixes,Northeast,SKU_97,12.084648927301322,233.069,201.2,6.9,0.18499530098837647
2013-11-17,JUICES_3,Beverage Mixes,West,SKU_100,12.084648927301322,233.069,201.2,6.9,0.30179793386296017
2013-11-17,JUICES_2,Beverage Mixes,West,SKU_95,12.084648927301322,233.069,201.2,6.9,0.3769718395582074
2013-11-17,JUICES_2,Beverage Mixes,South,SKU_94,12.084648927301322,233.069,201.2,6.9,0.1879600975345665
2013-11-17,JUICES_2,Beverage Mixes,Northeast,SKU_93,12.084648927301322,233.069,201.2,6.9,0.16240534228358824
2013-11-17,JUICES_2,Beverage Mixes,Midwest,SKU_96,12.084648927301322,233.069,201.2,6.9,0.11084348881196235
2013-11-24,JUICES_3,Beverage Mixes,South,SKU_90,12.757047225548504,233.069,201.2,6.9,0.39189469972061136
2013-11-24,JUICES_5,Beverage Mixes,South,SKU_83,12.757047225548504,233.069,201.2,6.9,0.39851035290542053
2013-11-24,JUICES_5,Beverage Mixes,West,SKU_84,12.757047225548504,233.069,201.2,6.9,0.09903597625099655
2013-11-24,JUICES_5,Beverage Mixes,Midwest,SKU_85,12.757047225548504,233.069,201.2,6.9,0.19720930191447528
2013-11-24,JUICES_4,Beverage Mixes,Northeast,SKU_86,12.757047225548504,233.069,201.2,6.9,0.31200597937112245
2013-11-24,JUICES_4,Beverage Mixes,South,SKU_91,12.757047225548504,233.069,201.2,6.9,0.1425138294703572
2013-11-24,JUICES_4,Beverage Mixes,West,SKU_87,12.757047225548504,233.069,201.2,6.9,0.3437960334979811
2013-11-24,JUICES_4,Beverage Mixes,Midwest,SKU_88,12.757047225548504,233.069,201.2,6.9,0.2503665277030759
2013-11-24,JUICES_3,Beverage Mixes,Northeast,SKU_89,12.757047225548504,233.069,201.2,6.9,0.11207901452183808
